2025/03/04 01:18:48 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/04 01:18:48 Server started on port 8080
2025/03/04 01:22:02 Successfully forwarded event, status code: 500
2025/03/04 01:48:47 Successfully forwarded event, status code: 504
2025/03/04 01:48:48 Successfully forwarded event, status code: 504
2025/03/04 01:48:49 Successfully forwarded event, status code: 504
2025/03/04 01:48:50 Successfully forwarded event, status code: 500
2025/03/04 01:48:52 Successfully forwarded event, status code: 500
2025/03/04 01:48:53 Successfully forwarded event, status code: 500
2025/03/04 01:48:54 Successfully forwarded event, status code: 500
2025/03/04 01:48:55 Successfully forwarded event, status code: 500
2025/03/04 01:48:57 Successfully forwarded event, status code: 504
2025/03/04 01:48:59 Successfully forwarded event, status code: 500
2025/03/04 01:49:00 Successfully forwarded event, status code: 500
2025/03/04 01:49:01 Successfully forwarded event, status code: 504
2025/03/04 01:49:03 Successfully forwarded event, status code: 500
2025/03/04 01:49:04 Successfully forwarded event, status code: 500
2025/03/04 01:49:05 Successfully forwarded event, status code: 500
2025/03/04 01:49:06 Successfully forwarded event, status code: 500
2025/03/04 01:49:06 Successfully forwarded event, status code: 500
2025/03/04 01:49:08 Successfully forwarded event, status code: 500
2025/03/04 01:49:09 Successfully forwarded event, status code: 504
2025/03/04 01:49:13 Successfully forwarded event, status code: 500
2025/03/04 01:49:13 Successfully forwarded event, status code: 500
2025/03/04 01:49:18 Successfully forwarded event, status code: 500
2025/03/04 01:49:19 Successfully forwarded event, status code: 500
2025/03/04 01:49:20 Successfully forwarded event, status code: 500
2025/03/04 01:49:23 Successfully forwarded event, status code: 500
2025/03/04 01:49:25 Successfully forwarded event, status code: 500
2025/03/04 01:49:25 Successfully forwarded event, status code: 500
2025/03/04 01:49:26 Successfully forwarded event, status code: 500
2025/03/04 01:49:27 Successfully forwarded event, status code: 500
2025/03/04 01:49:27 Successfully forwarded event, status code: 500
2025/03/04 01:49:28 Successfully forwarded event, status code: 500
2025/03/04 01:49:29 Successfully forwarded event, status code: 500
2025/03/04 01:49:30 Successfully forwarded event, status code: 500
2025/03/04 01:49:30 Successfully forwarded event, status code: 500
2025/03/04 01:49:31 Successfully forwarded event, status code: 500
2025/03/04 01:49:31 Successfully forwarded event, status code: 500
2025/03/04 01:49:32 Successfully forwarded event, status code: 500
2025/03/04 01:49:32 Successfully forwarded event, status code: 500
2025/03/04 01:49:33 Successfully forwarded event, status code: 500
2025/03/04 01:49:33 Successfully forwarded event, status code: 500
2025/03/04 01:49:34 Successfully forwarded event, status code: 500
2025/03/04 01:49:34 Successfully forwarded event, status code: 500
2025/03/04 01:49:36 Successfully forwarded event, status code: 500
2025/03/04 01:49:38 Successfully forwarded event, status code: 500
2025/03/04 01:49:39 Successfully forwarded event, status code: 500
2025/03/04 01:49:50 Successfully forwarded event, status code: 500
2025/03/04 01:49:51 Successfully forwarded event, status code: 504
2025/03/04 01:49:51 Successfully forwarded event, status code: 500
2025/03/04 01:49:52 Successfully forwarded event, status code: 504
2025/03/04 01:49:52 Successfully forwarded event, status code: 500
2025/03/04 01:49:52 Successfully forwarded event, status code: 500
2025/03/04 01:49:53 Successfully forwarded event, status code: 500
2025/03/04 01:49:55 Successfully forwarded event, status code: 500
2025/03/04 01:49:56 Successfully forwarded event, status code: 500
2025/03/04 01:49:57 Successfully forwarded event, status code: 500
2025/03/04 01:49:58 Successfully forwarded event, status code: 500
2025/03/04 01:49:59 Successfully forwarded event, status code: 500
2025/03/04 01:50:01 Successfully forwarded event, status code: 500
2025/03/04 01:50:02 Successfully forwarded event, status code: 500
2025/03/04 01:50:04 Successfully forwarded event, status code: 500
2025/03/04 01:50:05 Successfully forwarded event, status code: 500
2025/03/04 01:50:08 Successfully forwarded event, status code: 500
2025/03/04 01:50:09 Successfully forwarded event, status code: 500
2025/03/04 01:50:15 Successfully forwarded event, status code: 504
