2025/03/04 12:09:08 Server started on port 8080
2025/03/04 12:12:01 Successfully forwarded event, status code: 202
2025/03/04 12:43:20 Successfully forwarded event, status code: 202
2025/03/04 12:43:22 Successfully forwarded event, status code: 202
2025/03/04 12:43:23 Successfully forwarded event, status code: 202
2025/03/04 12:43:24 Successfully forwarded event, status code: 202
2025/03/04 12:43:26 Successfully forwarded event, status code: 202
2025/03/04 12:43:27 Successfully forwarded event, status code: 202
2025/03/04 12:43:28 Successfully forwarded event, status code: 202
2025/03/04 12:43:29 Successfully forwarded event, status code: 202
2025/03/04 12:43:31 Successfully forwarded event, status code: 202
2025/03/04 12:43:32 Successfully forwarded event, status code: 202
2025/03/04 12:43:33 Successfully forwarded event, status code: 202
2025/03/04 12:43:34 Successfully forwarded event, status code: 202
2025/03/04 12:43:36 Successfully forwarded event, status code: 202
2025/03/04 12:43:37 Successfully forwarded event, status code: 202
2025/03/04 12:43:38 Successfully forwarded event, status code: 202
2025/03/04 12:43:39 Successfully forwarded event, status code: 202
2025/03/04 12:43:41 Successfully forwarded event, status code: 202
2025/03/04 12:43:42 Successfully forwarded event, status code: 202
2025/03/04 12:43:43 Successfully forwarded event, status code: 202
2025/03/04 12:43:44 Successfully forwarded event, status code: 202
2025/03/04 12:43:46 Successfully forwarded event, status code: 202
2025/03/04 12:43:47 Successfully forwarded event, status code: 202
2025/03/04 12:43:48 Successfully forwarded event, status code: 202
2025/03/04 12:43:50 Successfully forwarded event, status code: 202
2025/03/04 12:43:51 Successfully forwarded event, status code: 202
2025/03/04 12:43:52 Successfully forwarded event, status code: 202
2025/03/04 12:43:54 Successfully forwarded event, status code: 202
2025/03/04 12:43:55 Successfully forwarded event, status code: 202
2025/03/04 12:43:56 Successfully forwarded event, status code: 202
2025/03/04 12:43:58 Successfully forwarded event, status code: 202
2025/03/04 12:43:59 Successfully forwarded event, status code: 202
2025/03/04 12:44:00 Successfully forwarded event, status code: 202
2025/03/04 12:44:01 Successfully forwarded event, status code: 202
2025/03/04 12:44:03 Successfully forwarded event, status code: 202
2025/03/04 12:44:04 Successfully forwarded event, status code: 202
2025/03/04 12:44:05 Successfully forwarded event, status code: 202
2025/03/04 12:44:07 Successfully forwarded event, status code: 202
2025/03/04 12:44:08 Successfully forwarded event, status code: 202
2025/03/04 12:44:09 Successfully forwarded event, status code: 202
2025/03/04 12:44:10 Successfully forwarded event, status code: 202
2025/03/04 12:44:12 Successfully forwarded event, status code: 202
2025/03/04 12:44:13 Successfully forwarded event, status code: 202
2025/03/04 12:44:14 Successfully forwarded event, status code: 202
2025/03/04 12:44:16 Successfully forwarded event, status code: 202
2025/03/04 12:44:17 Successfully forwarded event, status code: 202
2025/03/04 12:44:18 Successfully forwarded event, status code: 202
2025/03/04 12:44:20 Successfully forwarded event, status code: 202
2025/03/04 12:44:21 Successfully forwarded event, status code: 202
2025/03/04 12:44:22 Successfully forwarded event, status code: 202
2025/03/04 12:44:24 Successfully forwarded event, status code: 202
2025/03/04 12:44:25 Successfully forwarded event, status code: 202
2025/03/04 12:44:26 Successfully forwarded event, status code: 202
2025/03/04 12:44:27 Successfully forwarded event, status code: 202
2025/03/04 12:44:29 Successfully forwarded event, status code: 202
2025/03/04 12:44:30 Successfully forwarded event, status code: 202
2025/03/04 12:44:31 Successfully forwarded event, status code: 202
2025/03/04 12:44:33 Successfully forwarded event, status code: 202
2025/03/04 12:44:34 Successfully forwarded event, status code: 202
