2025/03/04 01:59:07 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/04 01:59:07 Server started on port 8080
2025/03/04 02:02:07 Successfully forwarded event, status code: 400
2025/03/04 02:29:47 Successfully forwarded event, status code: 500
2025/03/04 02:29:47 Successfully forwarded event, status code: 500
2025/03/04 02:29:48 Successfully forwarded event, status code: 500
2025/03/04 02:29:49 Successfully forwarded event, status code: 500
2025/03/04 02:29:51 Successfully forwarded event, status code: 504
2025/03/04 02:29:52 Successfully forwarded event, status code: 500
2025/03/04 02:29:53 Successfully forwarded event, status code: 500
2025/03/04 02:29:53 Successfully forwarded event, status code: 500
2025/03/04 02:29:54 Successfully forwarded event, status code: 500
2025/03/04 02:29:56 Successfully forwarded event, status code: 504
2025/03/04 02:29:59 Successfully forwarded event, status code: 500
2025/03/04 02:30:00 Successfully forwarded event, status code: 500
2025/03/04 02:30:03 Successfully forwarded event, status code: 504
2025/03/04 02:30:03 Successfully forwarded event, status code: 500
2025/03/04 02:30:04 Successfully forwarded event, status code: 504
2025/03/04 02:30:05 Successfully forwarded event, status code: 500
2025/03/04 02:30:05 Successfully forwarded event, status code: 504
2025/03/04 02:30:06 Successfully forwarded event, status code: 500
2025/03/04 02:30:08 Successfully forwarded event, status code: 500
2025/03/04 02:30:09 Successfully forwarded event, status code: 500
2025/03/04 02:30:10 Successfully forwarded event, status code: 500
2025/03/04 02:30:11 Successfully forwarded event, status code: 504
2025/03/04 02:30:12 Successfully forwarded event, status code: 500
2025/03/04 02:30:13 Successfully forwarded event, status code: 500
2025/03/04 02:30:13 Successfully forwarded event, status code: 500
2025/03/04 02:30:14 Successfully forwarded event, status code: 500
2025/03/04 02:30:16 Successfully forwarded event, status code: 504
2025/03/04 02:30:16 Successfully forwarded event, status code: 500
2025/03/04 02:30:25 Successfully forwarded event, status code: 500
2025/03/04 02:30:29 Successfully forwarded event, status code: 500
2025/03/04 02:30:29 Successfully forwarded event, status code: 500
2025/03/04 02:30:30 Successfully forwarded event, status code: 500
2025/03/04 02:30:31 Successfully forwarded event, status code: 500
2025/03/04 02:30:32 Successfully forwarded event, status code: 500
2025/03/04 02:30:32 Successfully forwarded event, status code: 500
2025/03/04 02:30:33 Successfully forwarded event, status code: 500
2025/03/04 02:30:33 Successfully forwarded event, status code: 500
2025/03/04 02:30:34 Successfully forwarded event, status code: 500
2025/03/04 02:30:34 Successfully forwarded event, status code: 500
2025/03/04 02:30:36 Successfully forwarded event, status code: 500
2025/03/04 02:30:36 Successfully forwarded event, status code: 500
2025/03/04 02:30:37 Successfully forwarded event, status code: 500
2025/03/04 02:30:37 Successfully forwarded event, status code: 500
2025/03/04 02:30:38 Successfully forwarded event, status code: 500
2025/03/04 02:30:38 Successfully forwarded event, status code: 500
2025/03/04 02:30:40 Successfully forwarded event, status code: 500
2025/03/04 02:30:40 Successfully forwarded event, status code: 500
2025/03/04 02:30:41 Successfully forwarded event, status code: 500
2025/03/04 02:30:42 Successfully forwarded event, status code: 500
2025/03/04 02:30:44 Successfully forwarded event, status code: 500
Saving logs for previous instance of pod verify-transaction-go-00002-deployment-5fbd568844-rvwgb
