2025/03/04 00:38:21 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/04 00:38:21 Server started on port 8080
2025/03/04 00:41:29 Successfully forwarded event, status code: 202
2025/03/04 01:08:54 Successfully forwarded event, status code: 500
2025/03/04 01:08:56 Successfully forwarded event, status code: 500
2025/03/04 01:08:58 Successfully forwarded event, status code: 500
2025/03/04 01:09:00 Successfully forwarded event, status code: 504
2025/03/04 01:09:02 Successfully forwarded event, status code: 500
2025/03/04 01:09:04 Successfully forwarded event, status code: 500
2025/03/04 01:09:05 Successfully forwarded event, status code: 500
2025/03/04 01:09:06 Successfully forwarded event, status code: 500
2025/03/04 01:09:07 Successfully forwarded event, status code: 500
2025/03/04 01:09:08 Successfully forwarded event, status code: 500
2025/03/04 01:09:08 Successfully forwarded event, status code: 500
2025/03/04 01:09:09 Successfully forwarded event, status code: 500
2025/03/04 01:09:09 Successfully forwarded event, status code: 500
2025/03/04 01:09:10 Successfully forwarded event, status code: 500
2025/03/04 01:09:10 Successfully forwarded event, status code: 500
2025/03/04 01:09:11 Successfully forwarded event, status code: 500
2025/03/04 01:09:11 Successfully forwarded event, status code: 500
2025/03/04 01:09:12 Successfully forwarded event, status code: 500
2025/03/04 01:09:12 Successfully forwarded event, status code: 500
2025/03/04 01:09:14 Successfully forwarded event, status code: 500
2025/03/04 01:09:15 Successfully forwarded event, status code: 500
2025/03/04 01:09:16 Successfully forwarded event, status code: 500
2025/03/04 01:09:17 Successfully forwarded event, status code: 500
2025/03/04 01:09:18 Successfully forwarded event, status code: 500
2025/03/04 01:09:23 Successfully forwarded event, status code: 500
2025/03/04 01:09:24 Successfully forwarded event, status code: 500
2025/03/04 01:09:27 Successfully forwarded event, status code: 500
2025/03/04 01:09:29 Successfully forwarded event, status code: 500
2025/03/04 01:09:30 Successfully forwarded event, status code: 500
2025/03/04 01:09:30 Successfully forwarded event, status code: 500
2025/03/04 01:09:34 Successfully forwarded event, status code: 500
2025/03/04 01:09:34 Successfully forwarded event, status code: 500
2025/03/04 01:09:37 Successfully forwarded event, status code: 500
2025/03/04 01:09:38 Successfully forwarded event, status code: 500
2025/03/04 01:09:39 Successfully forwarded event, status code: 500
2025/03/04 01:09:40 Successfully forwarded event, status code: 500
2025/03/04 01:09:41 Successfully forwarded event, status code: 504
2025/03/04 01:09:42 Successfully forwarded event, status code: 500
2025/03/04 01:09:43 Successfully forwarded event, status code: 500
2025/03/04 01:09:44 Successfully forwarded event, status code: 500
2025/03/04 01:09:45 Successfully forwarded event, status code: 500
2025/03/04 01:09:46 Successfully forwarded event, status code: 500
2025/03/04 01:09:46 Successfully forwarded event, status code: 504
2025/03/04 01:09:47 Successfully forwarded event, status code: 500
2025/03/04 01:09:47 Successfully forwarded event, status code: 504
2025/03/04 01:09:48 Successfully forwarded event, status code: 500
2025/03/04 01:09:48 Successfully forwarded event, status code: 504
2025/03/04 01:09:49 Successfully forwarded event, status code: 500
2025/03/04 01:09:50 Successfully forwarded event, status code: 500
2025/03/04 01:09:50 Successfully forwarded event, status code: 500
2025/03/04 01:09:50 Successfully forwarded event, status code: 504
2025/03/04 01:09:51 Successfully forwarded event, status code: 500
2025/03/04 01:09:52 Successfully forwarded event, status code: 500
Saving logs for previous instance of pod verify-transaction-go-00002-deployment-6fb94fcfb8-m9z97
