2025/10/19 17:24:17 Server started on port 8080
2025/10/19 17:32:41 Successfully forwarded event, status code: 202
2025/10/19 17:58:18 Successfully forwarded event, status code: 202
2025/10/19 17:58:19 Successfully forwarded event, status code: 202
2025/10/19 17:58:20 Successfully forwarded event, status code: 202
2025/10/19 17:58:21 Successfully forwarded event, status code: 202
2025/10/19 17:58:22 Successfully forwarded event, status code: 202
2025/10/19 17:58:23 Successfully forwarded event, status code: 202
2025/10/19 17:58:24 Successfully forwarded event, status code: 202
2025/10/19 17:58:25 Successfully forwarded event, status code: 202
2025/10/19 17:58:26 Successfully forwarded event, status code: 202
2025/10/19 17:58:27 Successfully forwarded event, status code: 202
2025/10/19 17:58:28 Successfully forwarded event, status code: 202
2025/10/19 17:58:29 Successfully forwarded event, status code: 202
2025/10/19 17:58:30 Successfully forwarded event, status code: 202
2025/10/19 17:58:31 Successfully forwarded event, status code: 202
2025/10/19 17:58:33 Successfully forwarded event, status code: 202
2025/10/19 17:58:34 Successfully forwarded event, status code: 202
2025/10/19 17:58:35 Successfully forwarded event, status code: 202
2025/10/19 17:58:36 Successfully forwarded event, status code: 202
2025/10/19 17:58:37 Successfully forwarded event, status code: 202
2025/10/19 17:58:38 Successfully forwarded event, status code: 202
2025/10/19 17:58:39 Successfully forwarded event, status code: 202
2025/10/19 17:58:40 Successfully forwarded event, status code: 202
2025/10/19 17:58:41 Successfully forwarded event, status code: 202
2025/10/19 17:58:42 Successfully forwarded event, status code: 202
2025/10/19 17:58:43 Successfully forwarded event, status code: 202
2025/10/19 17:58:44 Successfully forwarded event, status code: 202
2025/10/19 17:58:45 Successfully forwarded event, status code: 202
2025/10/19 17:58:46 Successfully forwarded event, status code: 202
2025/10/19 17:58:47 Successfully forwarded event, status code: 202
2025/10/19 17:58:48 Successfully forwarded event, status code: 202
2025/10/19 17:58:50 Successfully forwarded event, status code: 202
2025/10/19 17:58:51 Successfully forwarded event, status code: 202
2025/10/19 17:58:52 Successfully forwarded event, status code: 202
2025/10/19 17:58:53 Successfully forwarded event, status code: 202
2025/10/19 17:58:54 Successfully forwarded event, status code: 202
2025/10/19 17:58:55 Successfully forwarded event, status code: 202
2025/10/19 17:58:56 Successfully forwarded event, status code: 202
2025/10/19 17:58:57 Successfully forwarded event, status code: 202
2025/10/19 17:58:58 Successfully forwarded event, status code: 202
2025/10/19 17:58:59 Successfully forwarded event, status code: 202
2025/10/19 17:59:00 Successfully forwarded event, status code: 202
2025/10/19 17:59:01 Successfully forwarded event, status code: 202
2025/10/19 17:59:02 Successfully forwarded event, status code: 202
2025/10/19 17:59:03 Successfully forwarded event, status code: 202
2025/10/19 17:59:04 Successfully forwarded event, status code: 202
2025/10/19 17:59:05 Successfully forwarded event, status code: 202
2025/10/19 17:59:07 Successfully forwarded event, status code: 202
2025/10/19 17:59:08 Successfully forwarded event, status code: 202
2025/10/19 17:59:09 Successfully forwarded event, status code: 202
2025/10/19 17:59:10 Successfully forwarded event, status code: 202
2025/10/19 17:59:11 Successfully forwarded event, status code: 202
2025/10/19 17:59:12 Successfully forwarded event, status code: 202
2025/10/19 17:59:13 Successfully forwarded event, status code: 202
2025/10/19 17:59:14 Successfully forwarded event, status code: 202
2025/10/19 17:59:15 Successfully forwarded event, status code: 202
2025/10/19 17:59:16 Successfully forwarded event, status code: 202
2025/10/19 17:59:17 Successfully forwarded event, status code: 202
2025/10/19 17:59:18 Successfully forwarded event, status code: 202
Saving logs for previous instance of pod verify-transaction-go-00002-deployment-7b6ff5dc4c-q9274
