2025/03/02 02:54:05 Server started on port 8080
2025/03/02 02:56:04 Successfully forwarded event, status code: 202
2025/03/02 03:22:36 Successfully forwarded event, status code: 202
2025/03/02 03:22:37 Successfully forwarded event, status code: 202
2025/03/02 03:22:38 Successfully forwarded event, status code: 202
2025/03/02 03:22:39 Successfully forwarded event, status code: 202
2025/03/02 03:22:40 Successfully forwarded event, status code: 202
2025/03/02 03:22:41 Successfully forwarded event, status code: 202
2025/03/02 03:22:42 Successfully forwarded event, status code: 202
2025/03/02 03:22:43 Successfully forwarded event, status code: 202
2025/03/02 03:22:45 Successfully forwarded event, status code: 202
2025/03/02 03:22:46 Successfully forwarded event, status code: 202
2025/03/02 03:22:47 Successfully forwarded event, status code: 202
2025/03/02 03:22:48 Successfully forwarded event, status code: 202
2025/03/02 03:22:49 Successfully forwarded event, status code: 202
2025/03/02 03:22:50 Successfully forwarded event, status code: 202
2025/03/02 03:22:51 Successfully forwarded event, status code: 202
2025/03/02 03:22:52 Successfully forwarded event, status code: 202
2025/03/02 03:22:53 Successfully forwarded event, status code: 202
2025/03/02 03:22:55 Successfully forwarded event, status code: 202
2025/03/02 03:22:56 Successfully forwarded event, status code: 202
2025/03/02 03:22:57 Successfully forwarded event, status code: 202
2025/03/02 03:22:58 Successfully forwarded event, status code: 202
2025/03/02 03:22:59 Successfully forwarded event, status code: 202
2025/03/02 03:23:00 Successfully forwarded event, status code: 202
2025/03/02 03:23:01 Successfully forwarded event, status code: 202
2025/03/02 03:23:02 Successfully forwarded event, status code: 202
2025/03/02 03:23:03 Successfully forwarded event, status code: 202
2025/03/02 03:23:05 Successfully forwarded event, status code: 202
2025/03/02 03:23:06 Successfully forwarded event, status code: 202
2025/03/02 03:23:07 Successfully forwarded event, status code: 202
2025/03/02 03:23:08 Successfully forwarded event, status code: 202
2025/03/02 03:23:09 Successfully forwarded event, status code: 202
2025/03/02 03:23:10 Successfully forwarded event, status code: 202
2025/03/02 03:23:11 Successfully forwarded event, status code: 202
2025/03/02 03:23:12 Successfully forwarded event, status code: 202
2025/03/02 03:23:13 Successfully forwarded event, status code: 202
2025/03/02 03:23:14 Successfully forwarded event, status code: 202
2025/03/02 03:23:16 Successfully forwarded event, status code: 202
2025/03/02 03:23:17 Successfully forwarded event, status code: 202
2025/03/02 03:23:18 Successfully forwarded event, status code: 202
2025/03/02 03:23:19 Successfully forwarded event, status code: 202
2025/03/02 03:23:20 Successfully forwarded event, status code: 202
2025/03/02 03:23:21 Successfully forwarded event, status code: 202
2025/03/02 03:23:22 Successfully forwarded event, status code: 202
2025/03/02 03:23:23 Successfully forwarded event, status code: 202
2025/03/02 03:23:24 Successfully forwarded event, status code: 202
2025/03/02 03:23:26 Successfully forwarded event, status code: 202
2025/03/02 03:23:27 Successfully forwarded event, status code: 202
2025/03/02 03:23:28 Successfully forwarded event, status code: 202
2025/03/02 03:23:29 Successfully forwarded event, status code: 202
2025/03/02 03:23:30 Successfully forwarded event, status code: 202
2025/03/02 03:23:31 Successfully forwarded event, status code: 202
2025/03/02 03:23:32 Successfully forwarded event, status code: 202
2025/03/02 03:23:33 Successfully forwarded event, status code: 202
2025/03/02 03:23:34 Successfully forwarded event, status code: 202
2025/03/02 03:23:35 Successfully forwarded event, status code: 202
2025/03/02 03:23:37 Successfully forwarded event, status code: 202
2025/03/02 03:23:38 Successfully forwarded event, status code: 202
2025/03/02 03:23:39 Successfully forwarded event, status code: 202
Saving logs for previous instance of pod verify-transaction-go-00002-deployment-87d69fbd-tjx4f
