2025/10/19 14:20:34 Server started on port 8080
2025/10/19 14:28:05 Successfully forwarded event, status code: 202
2025/10/19 14:54:06 Successfully forwarded event, status code: 202
2025/10/19 14:54:07 Successfully forwarded event, status code: 202
2025/10/19 14:54:08 Successfully forwarded event, status code: 202
2025/10/19 14:54:09 Successfully forwarded event, status code: 202
2025/10/19 14:54:10 Successfully forwarded event, status code: 202
2025/10/19 14:54:11 Successfully forwarded event, status code: 202
2025/10/19 14:54:12 Successfully forwarded event, status code: 202
2025/10/19 14:54:14 Successfully forwarded event, status code: 202
2025/10/19 14:54:15 Successfully forwarded event, status code: 202
2025/10/19 14:54:16 Successfully forwarded event, status code: 202
2025/10/19 14:54:17 Successfully forwarded event, status code: 202
2025/10/19 14:54:18 Successfully forwarded event, status code: 202
2025/10/19 14:54:19 Successfully forwarded event, status code: 202
2025/10/19 14:54:20 Successfully forwarded event, status code: 202
2025/10/19 14:54:21 Successfully forwarded event, status code: 202
2025/10/19 14:54:22 Successfully forwarded event, status code: 202
2025/10/19 14:54:23 Successfully forwarded event, status code: 202
2025/10/19 14:54:24 Successfully forwarded event, status code: 202
2025/10/19 14:54:25 Successfully forwarded event, status code: 202
2025/10/19 14:54:26 Successfully forwarded event, status code: 202
2025/10/19 14:54:28 Successfully forwarded event, status code: 202
2025/10/19 14:54:29 Successfully forwarded event, status code: 202
2025/10/19 14:54:30 Successfully forwarded event, status code: 202
2025/10/19 14:54:31 Successfully forwarded event, status code: 202
2025/10/19 14:54:32 Successfully forwarded event, status code: 202
2025/10/19 14:54:33 Successfully forwarded event, status code: 202
2025/10/19 14:54:34 Successfully forwarded event, status code: 202
2025/10/19 14:54:35 Successfully forwarded event, status code: 202
2025/10/19 14:54:36 Successfully forwarded event, status code: 202
2025/10/19 14:54:37 Successfully forwarded event, status code: 202
2025/10/19 14:54:38 Successfully forwarded event, status code: 202
2025/10/19 14:54:39 Successfully forwarded event, status code: 202
2025/10/19 14:54:41 Successfully forwarded event, status code: 202
2025/10/19 14:54:42 Successfully forwarded event, status code: 202
2025/10/19 14:54:43 Successfully forwarded event, status code: 202
2025/10/19 14:54:44 Successfully forwarded event, status code: 202
2025/10/19 14:54:45 Successfully forwarded event, status code: 202
2025/10/19 14:54:46 Successfully forwarded event, status code: 202
2025/10/19 14:54:47 Successfully forwarded event, status code: 202
2025/10/19 14:54:48 Successfully forwarded event, status code: 202
2025/10/19 14:54:49 Successfully forwarded event, status code: 202
2025/10/19 14:54:50 Successfully forwarded event, status code: 202
2025/10/19 14:54:51 Successfully forwarded event, status code: 202
2025/10/19 14:54:53 Successfully forwarded event, status code: 202
2025/10/19 14:54:54 Successfully forwarded event, status code: 202
2025/10/19 14:54:55 Successfully forwarded event, status code: 202
2025/10/19 14:54:56 Successfully forwarded event, status code: 202
2025/10/19 14:54:57 Successfully forwarded event, status code: 202
2025/10/19 14:54:58 Successfully forwarded event, status code: 202
2025/10/19 14:54:59 Successfully forwarded event, status code: 202
2025/10/19 14:55:00 Successfully forwarded event, status code: 202
2025/10/19 14:55:01 Successfully forwarded event, status code: 202
2025/10/19 14:55:02 Successfully forwarded event, status code: 202
2025/10/19 14:55:03 Successfully forwarded event, status code: 202
2025/10/19 14:55:04 Successfully forwarded event, status code: 202
2025/10/19 14:55:06 Successfully forwarded event, status code: 202
2025/10/19 14:55:07 Successfully forwarded event, status code: 202
2025/10/19 14:55:08 Successfully forwarded event, status code: 202
