2025/03/04 03:23:25 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/04 03:23:25 Server started on port 8080
2025/03/04 03:26:32 Successfully forwarded event, status code: 400
2025/03/04 03:53:33 Successfully forwarded event, status code: 500
2025/03/04 03:53:34 Successfully forwarded event, status code: 500
2025/03/04 03:53:36 Successfully forwarded event, status code: 500
2025/03/04 03:53:37 Successfully forwarded event, status code: 500
2025/03/04 03:53:39 Successfully forwarded event, status code: 504
2025/03/04 03:53:40 Successfully forwarded event, status code: 500
2025/03/04 03:53:41 Successfully forwarded event, status code: 500
2025/03/04 03:53:42 Successfully forwarded event, status code: 500
2025/03/04 03:53:42 Successfully forwarded event, status code: 504
2025/03/04 03:53:42 Successfully forwarded event, status code: 504
2025/03/04 03:53:43 Successfully forwarded event, status code: 500
2025/03/04 03:53:44 Successfully forwarded event, status code: 504
2025/03/04 03:53:44 Successfully forwarded event, status code: 500
2025/03/04 03:53:44 Successfully forwarded event, status code: 500
2025/03/04 03:53:46 Successfully forwarded event, status code: 500
2025/03/04 03:53:46 Successfully forwarded event, status code: 500
2025/03/04 03:53:48 Successfully forwarded event, status code: 500
2025/03/04 03:53:49 Successfully forwarded event, status code: 504
2025/03/04 03:53:50 Successfully forwarded event, status code: 500
2025/03/04 03:53:50 Successfully forwarded event, status code: 504
2025/03/04 03:53:51 Successfully forwarded event, status code: 504
2025/03/04 03:53:53 Successfully forwarded event, status code: 504
2025/03/04 03:53:54 Successfully forwarded event, status code: 504
2025/03/04 03:53:54 Successfully forwarded event, status code: 500
2025/03/04 03:53:54 Successfully forwarded event, status code: 500
2025/03/04 03:53:56 Successfully forwarded event, status code: 500
2025/03/04 03:53:58 Successfully forwarded event, status code: 504
2025/03/04 03:53:58 Successfully forwarded event, status code: 500
2025/03/04 03:54:00 Successfully forwarded event, status code: 504
2025/03/04 03:54:01 Successfully forwarded event, status code: 500
2025/03/04 03:54:02 Successfully forwarded event, status code: 504
2025/03/04 03:54:03 Successfully forwarded event, status code: 500
2025/03/04 03:54:07 Successfully forwarded event, status code: 500
2025/03/04 03:54:07 Successfully forwarded event, status code: 504
2025/03/04 03:54:08 Successfully forwarded event, status code: 500
2025/03/04 03:54:10 Successfully forwarded event, status code: 504
2025/03/04 03:54:11 Successfully forwarded event, status code: 500
2025/03/04 03:54:15 Successfully forwarded event, status code: 500
2025/03/04 03:54:15 Successfully forwarded event, status code: 504
2025/03/04 03:54:16 Successfully forwarded event, status code: 504
2025/03/04 03:54:17 Successfully forwarded event, status code: 500
2025/03/04 03:54:19 Successfully forwarded event, status code: 500
2025/03/04 03:54:19 Successfully forwarded event, status code: 504
2025/03/04 03:54:21 Successfully forwarded event, status code: 504
2025/03/04 03:54:21 Successfully forwarded event, status code: 500
2025/03/04 03:54:22 Successfully forwarded event, status code: 500
2025/03/04 03:54:23 Successfully forwarded event, status code: 504
2025/03/04 03:54:25 Successfully forwarded event, status code: 500
2025/03/04 03:54:25 Successfully forwarded event, status code: 504
Saving logs for previous instance of pod verify-transaction-go-00002-deployment-5d4b4fd5c-b82vf
