2025/03/04 02:41:46 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/04 02:41:46 Server started on port 8080
2025/03/04 02:44:40 Successfully forwarded event, status code: 400
2025/03/04 03:11:36 Successfully forwarded event, status code: 504
2025/03/04 03:11:37 Successfully forwarded event, status code: 500
2025/03/04 03:11:38 Successfully forwarded event, status code: 500
2025/03/04 03:11:39 Successfully forwarded event, status code: 504
2025/03/04 03:11:45 Successfully forwarded event, status code: 504
2025/03/04 03:11:45 Successfully forwarded event, status code: 500
2025/03/04 03:11:46 Successfully forwarded event, status code: 500
2025/03/04 03:11:48 Successfully forwarded event, status code: 500
2025/03/04 03:11:49 Successfully forwarded event, status code: 500
2025/03/04 03:11:51 Successfully forwarded event, status code: 500
2025/03/04 03:11:51 Successfully forwarded event, status code: 500
2025/03/04 03:11:53 Successfully forwarded event, status code: 500
2025/03/04 03:11:54 Successfully forwarded event, status code: 500
2025/03/04 03:11:55 Successfully forwarded event, status code: 504
2025/03/04 03:11:55 Successfully forwarded event, status code: 504
2025/03/04 03:11:56 Successfully forwarded event, status code: 500
2025/03/04 03:11:57 Successfully forwarded event, status code: 500
2025/03/04 03:11:58 Successfully forwarded event, status code: 500
2025/03/04 03:12:00 Successfully forwarded event, status code: 504
2025/03/04 03:12:00 Successfully forwarded event, status code: 500
2025/03/04 03:12:02 Successfully forwarded event, status code: 504
2025/03/04 03:12:03 Successfully forwarded event, status code: 500
2025/03/04 03:12:05 Successfully forwarded event, status code: 504
2025/03/04 03:12:05 Successfully forwarded event, status code: 504
2025/03/04 03:12:08 Successfully forwarded event, status code: 500
2025/03/04 03:12:09 Successfully forwarded event, status code: 500
2025/03/04 03:12:10 Successfully forwarded event, status code: 500
2025/03/04 03:12:10 Successfully forwarded event, status code: 504
2025/03/04 03:12:10 Successfully forwarded event, status code: 500
2025/03/04 03:12:13 Successfully forwarded event, status code: 500
2025/03/04 03:12:14 Successfully forwarded event, status code: 504
2025/03/04 03:12:14 Successfully forwarded event, status code: 504
2025/03/04 03:12:17 Successfully forwarded event, status code: 500
2025/03/04 03:12:18 Successfully forwarded event, status code: 504
2025/03/04 03:12:19 Successfully forwarded event, status code: 504
2025/03/04 03:12:20 Successfully forwarded event, status code: 504
2025/03/04 03:12:24 Successfully forwarded event, status code: 500
2025/03/04 03:12:26 Successfully forwarded event, status code: 504
2025/03/04 03:12:28 Successfully forwarded event, status code: 500
2025/03/04 03:12:30 Successfully forwarded event, status code: 500
2025/03/04 03:12:31 Successfully forwarded event, status code: 504
2025/03/04 03:12:34 Successfully forwarded event, status code: 500
2025/03/04 03:12:34 Successfully forwarded event, status code: 504
2025/03/04 03:12:36 Successfully forwarded event, status code: 500
2025/03/04 03:12:37 Successfully forwarded event, status code: 504
2025/03/04 03:12:41 Successfully forwarded event, status code: 504
2025/03/04 03:12:42 Successfully forwarded event, status code: 504
2025/03/04 03:12:43 Successfully forwarded event, status code: 500
2025/03/04 03:12:44 Successfully forwarded event, status code: 500
2025/03/04 03:12:45 Successfully forwarded event, status code: 500
2025/03/04 03:12:46 Successfully forwarded event, status code: 504
2025/03/04 03:12:46 Successfully forwarded event, status code: 504
2025/03/04 03:12:47 Successfully forwarded event, status code: 504
2025/03/04 03:12:47 Successfully forwarded event, status code: 500
2025/03/04 03:12:48 Successfully forwarded event, status code: 504
2025/03/04 03:12:49 Successfully forwarded event, status code: 500
2025/03/04 03:12:50 Successfully forwarded event, status code: 500
2025/03/04 03:12:50 Successfully forwarded event, status code: 504
2025/03/04 03:12:51 Successfully forwarded event, status code: 500
2025/03/04 03:12:52 Successfully forwarded event, status code: 500
2025/03/04 03:12:52 Successfully forwarded event, status code: 504
2025/03/04 03:12:53 Successfully forwarded event, status code: 504
2025/03/04 03:12:56 Successfully forwarded event, status code: 504
2025/03/04 03:12:57 Successfully forwarded event, status code: 504
2025/03/04 03:13:08 Successfully forwarded event, status code: 504
