2025/03/04 13:39:44 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/04 13:39:44 Server started on port 8080
2025/03/04 13:42:44 Successfully forwarded event, status code: 202
2025/03/04 14:14:54 Successfully forwarded event, status code: 500
2025/03/04 14:14:55 Successfully forwarded event, status code: 500
2025/03/04 14:14:56 Successfully forwarded event, status code: 504
2025/03/04 14:14:57 Successfully forwarded event, status code: 504
2025/03/04 14:14:58 Successfully forwarded event, status code: 500
2025/03/04 14:14:59 Successfully forwarded event, status code: 500
2025/03/04 14:15:02 Successfully forwarded event, status code: 500
2025/03/04 14:15:15 Successfully forwarded event, status code: 500
2025/03/04 14:15:16 Successfully forwarded event, status code: 500
2025/03/04 14:15:17 Successfully forwarded event, status code: 500
2025/03/04 14:15:17 Successfully forwarded event, status code: 500
2025/03/04 14:15:18 Successfully forwarded event, status code: 500
2025/03/04 14:15:19 Successfully forwarded event, status code: 500
2025/03/04 14:15:19 Successfully forwarded event, status code: 500
2025/03/04 14:15:20 Successfully forwarded event, status code: 500
2025/03/04 14:15:21 Successfully forwarded event, status code: 500
2025/03/04 14:15:21 Successfully forwarded event, status code: 500
2025/03/04 14:15:22 Successfully forwarded event, status code: 500
2025/03/04 14:15:23 Successfully forwarded event, status code: 500
2025/03/04 14:15:23 Successfully forwarded event, status code: 500
2025/03/04 14:15:24 Successfully forwarded event, status code: 500
2025/03/04 14:15:24 Successfully forwarded event, status code: 500
2025/03/04 14:15:25 Successfully forwarded event, status code: 500
2025/03/04 14:15:27 Successfully forwarded event, status code: 500
2025/03/04 14:15:28 Successfully forwarded event, status code: 500
2025/03/04 14:15:29 Successfully forwarded event, status code: 504
2025/03/04 14:15:30 Successfully forwarded event, status code: 500
2025/03/04 14:15:33 Successfully forwarded event, status code: 500
2025/03/04 14:15:36 Successfully forwarded event, status code: 500
2025/03/04 14:15:39 Successfully forwarded event, status code: 500
2025/03/04 14:15:41 Successfully forwarded event, status code: 504
2025/03/04 14:15:42 Successfully forwarded event, status code: 500
2025/03/04 14:15:42 Successfully forwarded event, status code: 500
2025/03/04 14:15:43 Successfully forwarded event, status code: 500
2025/03/04 14:15:44 Successfully forwarded event, status code: 500
2025/03/04 14:15:46 Successfully forwarded event, status code: 500
2025/03/04 14:15:47 Successfully forwarded event, status code: 504
2025/03/04 14:15:47 Successfully forwarded event, status code: 500
2025/03/04 14:15:48 Successfully forwarded event, status code: 500
2025/03/04 14:15:48 Successfully forwarded event, status code: 500
2025/03/04 14:15:49 Successfully forwarded event, status code: 500
2025/03/04 14:15:49 Successfully forwarded event, status code: 500
2025/03/04 14:15:50 Successfully forwarded event, status code: 500
2025/03/04 14:15:52 Successfully forwarded event, status code: 500
2025/03/04 14:15:54 Successfully forwarded event, status code: 500
2025/03/04 14:15:55 Successfully forwarded event, status code: 500
2025/03/04 14:15:58 Successfully forwarded event, status code: 500
2025/03/04 14:15:59 Successfully forwarded event, status code: 500
2025/03/04 14:16:01 Successfully forwarded event, status code: 500
2025/03/04 14:16:06 Successfully forwarded event, status code: 504
2025/03/04 14:16:07 Successfully forwarded event, status code: 500
2025/03/04 14:16:10 Successfully forwarded event, status code: 500
2025/03/04 14:16:11 Successfully forwarded event, status code: 500
2025/03/04 14:16:12 Successfully forwarded event, status code: 500
2025/03/04 14:16:14 Successfully forwarded event, status code: 500
2025/03/04 14:16:15 Successfully forwarded event, status code: 500
2025/03/04 14:16:16 Successfully forwarded event, status code: 500
Saving logs for previous instance of pod verify-transaction-go-00002-deployment-7bf9978f98-dtcsh
