2025/03/03 23:26:06 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/03 23:26:06 Server started on port 8080
2025/03/03 23:30:28 Successfully forwarded event, status code: 202
2025/03/04 00:02:32 Successfully forwarded event, status code: 500
2025/03/04 00:02:35 Successfully forwarded event, status code: 500
2025/03/04 00:02:35 Successfully forwarded event, status code: 500
2025/03/04 00:02:36 Successfully forwarded event, status code: 504
2025/03/04 00:02:37 Successfully forwarded event, status code: 500
2025/03/04 00:02:37 Successfully forwarded event, status code: 500
2025/03/04 00:02:38 Successfully forwarded event, status code: 500
2025/03/04 00:02:39 Successfully forwarded event, status code: 500
2025/03/04 00:02:40 Successfully forwarded event, status code: 500
2025/03/04 00:02:40 Successfully forwarded event, status code: 500
2025/03/04 00:02:42 Successfully forwarded event, status code: 504
2025/03/04 00:02:42 Successfully forwarded event, status code: 504
2025/03/04 00:02:43 Successfully forwarded event, status code: 500
2025/03/04 00:02:44 Successfully forwarded event, status code: 500
2025/03/04 00:02:45 Successfully forwarded event, status code: 500
2025/03/04 00:02:46 Successfully forwarded event, status code: 500
2025/03/04 00:02:47 Successfully forwarded event, status code: 500
2025/03/04 00:02:48 Successfully forwarded event, status code: 504
2025/03/04 00:02:48 Successfully forwarded event, status code: 500
2025/03/04 00:02:49 Successfully forwarded event, status code: 504
2025/03/04 00:02:49 Successfully forwarded event, status code: 500
2025/03/04 00:02:50 Successfully forwarded event, status code: 500
2025/03/04 00:02:54 Successfully forwarded event, status code: 500
2025/03/04 00:02:55 Successfully forwarded event, status code: 500
2025/03/04 00:02:56 Successfully forwarded event, status code: 500
2025/03/04 00:02:56 Successfully forwarded event, status code: 500
2025/03/04 00:02:58 Successfully forwarded event, status code: 504
2025/03/04 00:02:59 Successfully forwarded event, status code: 500
2025/03/04 00:03:00 Successfully forwarded event, status code: 500
2025/03/04 00:03:03 Successfully forwarded event, status code: 504
2025/03/04 00:03:05 Successfully forwarded event, status code: 500
2025/03/04 00:03:06 Successfully forwarded event, status code: 500
2025/03/04 00:03:07 Successfully forwarded event, status code: 500
2025/03/04 00:03:08 Successfully forwarded event, status code: 500
2025/03/04 00:03:14 Successfully forwarded event, status code: 500
2025/03/04 00:03:18 Successfully forwarded event, status code: 500
2025/03/04 00:03:23 Successfully forwarded event, status code: 500
2025/03/04 00:03:24 Successfully forwarded event, status code: 500
2025/03/04 00:03:26 Successfully forwarded event, status code: 500
2025/03/04 00:03:27 Successfully forwarded event, status code: 500
2025/03/04 00:03:28 Successfully forwarded event, status code: 500
2025/03/04 00:03:29 Successfully forwarded event, status code: 500
2025/03/04 00:03:29 Successfully forwarded event, status code: 500
2025/03/04 00:03:30 Successfully forwarded event, status code: 500
2025/03/04 00:03:31 Successfully forwarded event, status code: 500
2025/03/04 00:03:31 Successfully forwarded event, status code: 500
2025/03/04 00:03:32 Successfully forwarded event, status code: 500
2025/03/04 00:03:32 Successfully forwarded event, status code: 500
2025/03/04 00:03:33 Successfully forwarded event, status code: 500
2025/03/04 00:03:34 Successfully forwarded event, status code: 500
2025/03/04 00:03:34 Successfully forwarded event, status code: 500
2025/03/04 00:03:35 Successfully forwarded event, status code: 500
2025/03/04 00:03:36 Successfully forwarded event, status code: 500
2025/03/04 00:03:37 Successfully forwarded event, status code: 500
2025/03/04 00:03:37 Successfully forwarded event, status code: 500
2025/03/04 00:03:38 Successfully forwarded event, status code: 500
2025/03/04 00:03:39 Successfully forwarded event, status code: 500
2025/03/04 00:03:40 Successfully forwarded event, status code: 500
2025/03/04 00:03:42 Successfully forwarded event, status code: 500
2025/03/04 00:03:43 Successfully forwarded event, status code: 500
2025/03/04 00:03:54 Successfully forwarded event, status code: 504
2025/03/04 00:03:55 Successfully forwarded event, status code: 504
2025/03/04 00:03:56 Successfully forwarded event, status code: 500
2025/03/04 00:03:59 Successfully forwarded event, status code: 500
2025/03/04 00:04:00 Successfully forwarded event, status code: 500
