2025/10/19 08:10:31 Server started on port 8080
2025/10/19 08:18:54 Successfully forwarded event, status code: 202
2025/10/19 08:44:51 Successfully forwarded event, status code: 202
2025/10/19 08:44:53 Successfully forwarded event, status code: 202
2025/10/19 08:44:54 Successfully forwarded event, status code: 202
2025/10/19 08:44:55 Successfully forwarded event, status code: 202
2025/10/19 08:44:56 Successfully forwarded event, status code: 202
2025/10/19 08:44:57 Successfully forwarded event, status code: 202
2025/10/19 08:44:58 Successfully forwarded event, status code: 202
2025/10/19 08:44:59 Successfully forwarded event, status code: 202
2025/10/19 08:45:00 Successfully forwarded event, status code: 202
2025/10/19 08:45:01 Successfully forwarded event, status code: 202
2025/10/19 08:45:02 Successfully forwarded event, status code: 202
2025/10/19 08:45:03 Successfully forwarded event, status code: 202
2025/10/19 08:45:04 Successfully forwarded event, status code: 202
2025/10/19 08:45:05 Successfully forwarded event, status code: 202
2025/10/19 08:45:06 Successfully forwarded event, status code: 202
2025/10/19 08:45:08 Successfully forwarded event, status code: 202
2025/10/19 08:45:09 Successfully forwarded event, status code: 202
2025/10/19 08:45:10 Successfully forwarded event, status code: 202
2025/10/19 08:45:11 Successfully forwarded event, status code: 202
2025/10/19 08:45:12 Successfully forwarded event, status code: 202
2025/10/19 08:45:13 Successfully forwarded event, status code: 202
2025/10/19 08:45:14 Successfully forwarded event, status code: 202
2025/10/19 08:45:15 Successfully forwarded event, status code: 202
2025/10/19 08:45:16 Successfully forwarded event, status code: 202
2025/10/19 08:45:17 Successfully forwarded event, status code: 202
2025/10/19 08:45:18 Successfully forwarded event, status code: 202
2025/10/19 08:45:19 Successfully forwarded event, status code: 202
2025/10/19 08:45:20 Successfully forwarded event, status code: 202
2025/10/19 08:45:22 Successfully forwarded event, status code: 202
2025/10/19 08:45:23 Successfully forwarded event, status code: 202
2025/10/19 08:45:24 Successfully forwarded event, status code: 202
2025/10/19 08:45:25 Successfully forwarded event, status code: 202
2025/10/19 08:45:26 Successfully forwarded event, status code: 202
2025/10/19 08:45:27 Successfully forwarded event, status code: 202
2025/10/19 08:45:28 Successfully forwarded event, status code: 202
2025/10/19 08:45:29 Successfully forwarded event, status code: 202
2025/10/19 08:45:30 Successfully forwarded event, status code: 202
2025/10/19 08:45:31 Successfully forwarded event, status code: 202
2025/10/19 08:45:32 Successfully forwarded event, status code: 202
2025/10/19 08:45:33 Successfully forwarded event, status code: 202
2025/10/19 08:45:34 Successfully forwarded event, status code: 202
2025/10/19 08:45:36 Successfully forwarded event, status code: 202
2025/10/19 08:45:37 Successfully forwarded event, status code: 202
2025/10/19 08:45:38 Successfully forwarded event, status code: 202
2025/10/19 08:45:39 Successfully forwarded event, status code: 202
2025/10/19 08:45:40 Successfully forwarded event, status code: 202
2025/10/19 08:45:41 Successfully forwarded event, status code: 202
2025/10/19 08:45:42 Successfully forwarded event, status code: 202
2025/10/19 08:45:43 Successfully forwarded event, status code: 202
2025/10/19 08:45:44 Successfully forwarded event, status code: 202
2025/10/19 08:45:45 Successfully forwarded event, status code: 202
2025/10/19 08:45:46 Successfully forwarded event, status code: 202
2025/10/19 08:45:47 Successfully forwarded event, status code: 202
2025/10/19 08:45:48 Successfully forwarded event, status code: 202
2025/10/19 08:45:50 Successfully forwarded event, status code: 202
2025/10/19 08:45:51 Successfully forwarded event, status code: 202
2025/10/19 08:45:52 Successfully forwarded event, status code: 202
2025/10/19 08:45:53 Successfully forwarded event, status code: 202
